Reason1,Reason2,Reason3,Reason4,Month Value,Transportation Expense,Age,Body Mass Index,Education,Children,Pets,Probability,Prediction
0,0.0,0,1,6,179,30,19,1,0,0,0.09050392233255267,0
1,0.0,0,0,6,361,28,27,0,1,4,0.805598726564058,1
0,0.0,0,1,6,155,34,25,0,2,0,0.24245263872895215,0
0,0.0,0,1,6,179,40,22,1,2,0,0.14146764214309493,0
1,0.0,0,0,6,155,34,25,0,2,0,0.7610787021634129,1
1,0.0,0,0,6,225,28,24,0,1,2,0.6854173793518029,1
1,0.0,0,0,6,118,46,25,0,2,0,0.610458128665115,1
0,0.0,0,1,6,179,30,19,1,0,0,0.09050392233255267,0
0,0.0,0,1,6,118,37,28,0,0,0,0.12396526906929169,0
1,0.0,0,0,6,118,37,28,0,0,0,0.5847923193835187,1
0,0.0,1,0,6,378,36,21,0,2,4,0.8999618557846369,1
0,0.0,1,0,6,118,50,31,0,1,0,0.8097751021162806,1
0,0.0,1,0,6,233,31,21,1,1,8,0.17962778309615177,0
0,0.0,0,1,6,179,30,19,1,0,0,0.09050392233255267,0
0,0.0,0,0,6,235,48,33,0,1,5,0.006648285984745694,0
0,0.0,0,0,6,268,33,25,1,0,0,0.030085510773960253,0
0,0.0,1,0,6,118,50,31,0,1,0,0.8097751021162806,1
1,0.0,0,0,6,179,30,19,1,0,0,0.49759620566197693,0
0,0.0,0,1,6,291,40,25,0,1,1,0.31882635041196566,0
1,0.0,0,0,7,179,30,19,1,0,0,0.5155888243672334,1
0,0.0,0,1,7,118,37,28,0,0,0,0.13199727972880715,0
0,0.0,1,0,7,233,31,21,1,1,8,0.19048211557938827,0
1,0.0,0,0,7,118,37,28,0,0,0,0.6021589058574932,1
1,0.0,0,0,7,118,37,28,0,0,0,0.6021589058574932,1
0,0.0,1,0,7,233,31,21,1,1,8,0.19048211557938827,0
0,0.0,0,1,7,235,43,38,0,1,0,0.5119596395379747,1
0,0.0,1,0,7,233,31,21,1,1,8,0.19048211557938827,0
1,0.0,0,0,7,228,58,22,0,2,1,0.6358907064255162,1
0,0.0,0,1,7,118,37,28,0,0,0,0.13199727972880715,0
1,0.0,0,0,7,228,58,22,0,2,1,0.6358907064255162,1
0,0.0,1,0,7,189,33,25,0,2,2,0.8474986320908072,1
0,0.0,0,1,7,118,37,28,0,0,0,0.13199727972880715,0
0,0.0,1,0,7,361,28,27,0,1,4,0.9227951451139034,1
0,0.0,1,0,7,225,28,24,0,1,2,0.8627196768066895,1
1,0.0,0,0,7,369,31,25,0,3,0,0.9742746228926652,1
1,0.0,0,0,7,289,33,30,0,2,1,0.9208467366689788,1
1,0.0,0,0,7,235,37,29,1,1,1,0.7234504744195258,1
0,0.0,0,0,7,118,40,34,0,1,8,0.000905021329710599,0
0,0.0,0,0,7,231,39,35,0,2,2,0.048155081736601255,0
0,0.0,0,0,7,179,53,25,0,1,1,0.01124742105738162,0
